load_id,predicted_rate
TE-005843,973.27
TE-005844,997.33
TE-005845,1175.23
TE-005846,3330.34
TE-005847,4259.88
TE-005848,4596.37
TE-005849,625.46
TE-005850,3205.2
TE-005851,1103.38
TE-005852,854.19
TE-005853,3132.09
TE-005854,1851.98
TE-005855,1457.99
TE-005856,2012.59
TE-005857,1522.51
TE-005858,1103.82
TE-005859,4572.0
TE-005860,3343.43
TE-005861,571.99
TE-005862,2089.25
TE-005863,556.3
TE-005864,2254.75
TE-005865,1013.66
TE-005866,1912.48
TE-005867,1792.99
TE-005868,3602.05
TE-005869,3672.57
TE-005870,1450.04
TE-005871,1319.91
TE-005872,3742.23
TE-005873,1640.53
TE-005874,994.55
TE-005875,3670.86
TE-005876,1786.97
TE-005877,2226.14
TE-005878,2025.18
TE-005879,563.76
TE-005880,4280.83
TE-005881,4300.75
TE-005882,3577.74
TE-005883,1708.82
TE-005884,1114.29
TE-005885,483.37
TE-005886,1978.63
TE-005887,2473.96
TE-005888,2301.12
TE-005889,2374.28
TE-005890,861.57
TE-005891,1807.94
TE-005892,1464.01
TE-005893,1939.46
TE-005894,3245.25
TE-005895,4344.45
TE-005896,2121.33
TE-005897,804.53
TE-005898,653.55
TE-005899,2666.31
TE-005900,2645.14
TE-005901,1485.81
TE-005902,841.67
TE-005903,3201.0
TE-005904,1086.32
TE-005905,2795.08
TE-005906,908.6
TE-005907,923.21
TE-005908,2011.65
TE-005909,4290.98
TE-005910,2029.96
TE-005911,240.58
TE-005912,2823.79
TE-005913,3258.91
TE-005914,2853.37
TE-005915,1889.73
TE-005916,1956.47
TE-005917,3021.38
TE-005918,5839.43
TE-005919,1470.12
TE-005920,2848.72
TE-005921,1512.48
TE-005922,4159.41
TE-005923,3311.99
TE-005924,3060.06
TE-005925,1626.46
TE-005926,3340.78
TE-005927,3630.24
TE-005928,3495.19
TE-005929,1165.1
TE-005930,3007.22
TE-005931,330.11
TE-005932,4978.59
TE-005933,565.7
TE-005934,2622.21
TE-005935,1394.15
TE-005936,1363.7
TE-005937,1231.28
TE-005938,5418.13
TE-005939,1054.08
TE-005940,2422.0
TE-005941,1846.89
TE-005942,1096.0
TE-005943,517.35
TE-005944,2706.64
TE-005945,5363.69
TE-005946,3623.86
TE-005947,3142.06
TE-005948,4086.19
TE-005949,2338.86
TE-005950,3051.83
TE-005951,2656.01
TE-005952,1012.1
TE-005953,899.56
TE-005954,1636.97
TE-005955,1388.5
TE-005956,1294.0
TE-005957,3447.73
TE-005958,4109.62
TE-005959,785.67
TE-005960,3091.48
TE-005961,1575.06
TE-005962,1376.36
TE-005963,2715.44
TE-005964,1893.24
TE-005965,771.1
TE-005966,3950.22
TE-005967,3075.95
TE-005968,2050.43
TE-005969,2394.4
TE-005970,1973.77
TE-005971,3060.07
TE-005972,3322.0
TE-005973,3635.44
TE-005974,856.63
TE-005975,244.08
TE-005976,1847.78
TE-005977,1886.49
TE-005978,4044.46
TE-005979,1009.39
TE-005980,1153.31
TE-005981,3684.36
TE-005982,2898.6
TE-005983,1903.98
TE-005984,3807.95
TE-005985,2300.73
TE-005986,2077.59
TE-005987,2448.82
TE-005988,3823.4
TE-005989,2431.39
TE-005990,693.06
TE-005991,3996.75
TE-005992,1474.63
TE-005993,4739.15
TE-005994,1659.0
TE-005995,2285.68
TE-005996,1809.48
TE-005997,3790.81
TE-005998,1032.28
TE-005999,1586.8
TE-006000,1329.06
TE-006001,2760.71
TE-006002,4590.85
TE-006003,787.65
TE-006004,915.19
TE-006005,1108.16
TE-006006,3148.78
TE-006007,2558.32
TE-006008,3214.05
TE-006009,1617.44
TE-006010,857.58
TE-006011,2522.48
TE-006012,3532.96
TE-006013,1493.42
TE-006014,5718.18
TE-006015,3294.21
TE-006016,1137.39
TE-006017,894.83
TE-006018,3004.18
TE-006019,1042.04
TE-006020,2159.5
TE-006021,2799.06
TE-006022,4907.51
TE-006023,2328.51
TE-006024,1561.25
TE-006025,3411.14
TE-006026,654.33
TE-006027,2993.87
TE-006028,2167.65
TE-006029,3287.04
TE-006030,985.92
TE-006031,5355.43
TE-006032,4508.36
TE-006033,639.77
TE-006034,4208.13
TE-006035,647.83
TE-006036,1890.66
TE-006037,2813.76
TE-006038,1474.42
TE-006039,1042.87
TE-006040,1857.33
TE-006041,3877.75
TE-006042,1000.7
TE-006043,510.74
TE-006044,966.76
TE-006045,937.99
TE-006046,1923.77
TE-006047,4631.06
TE-006048,2029.51
TE-006049,1951.26
TE-006050,4148.4
TE-006051,479.23
TE-006052,1974.09
TE-006053,1489.67
TE-006054,2417.79
TE-006055,1110.81
TE-006056,2203.92
TE-006057,3974.23
TE-006058,1647.51
TE-006059,221.23
TE-006060,1929.44
TE-006061,401.6
TE-006062,3890.49
TE-006063,1350.13
TE-006064,4056.23
TE-006065,1388.76
TE-006066,3512.03
TE-006067,2049.8
TE-006068,3387.68
TE-006069,3540.58
TE-006070,2831.01
TE-006071,3776.0
TE-006072,1583.6
TE-006073,3756.87
TE-006074,2912.93
TE-006075,2854.38
TE-006076,2145.64
TE-006077,2169.56
TE-006078,1484.39
TE-006079,655.05
TE-006080,2450.16
TE-006081,883.69
TE-006082,3280.49
TE-006083,1379.87
TE-006084,1626.15
TE-006085,1522.45
TE-006086,3163.58
TE-006087,1975.73
TE-006088,3740.5
TE-006089,2237.0
TE-006090,3944.43
TE-006091,2332.21
TE-006092,3148.52
TE-006093,5561.67
TE-006094,1149.78
TE-006095,462.73
TE-006096,4073.84
TE-006097,1417.71
TE-006098,1557.96
TE-006099,2069.75
TE-006100,715.36
TE-006101,1501.6
TE-006102,4045.0
TE-006103,939.27
TE-006104,2690.06
TE-006105,1980.7
TE-006106,2500.85
TE-006107,781.78
TE-006108,1171.94
TE-006109,3855.61
TE-006110,943.19
TE-006111,3980.02
TE-006112,1187.45
TE-006113,2471.87
TE-006114,4274.16
TE-006115,3623.82
TE-006116,1221.91
TE-006117,427.79
TE-006118,777.72
TE-006119,3177.56
TE-006120,3716.16
TE-006121,1787.18
TE-006122,3115.97
TE-006123,1557.69
TE-006124,4474.03
TE-006125,4610.41
TE-006126,5884.53
TE-006127,1586.59
TE-006128,3956.8
TE-006129,1688.95
TE-006130,1182.16
TE-006131,1764.71
TE-006132,1023.69
TE-006133,1209.98
TE-006134,2582.76
TE-006135,931.25
TE-006136,1832.1
TE-006137,2052.58
TE-006138,1114.37
TE-006139,1498.67
TE-006140,1693.6
TE-006141,2160.9
TE-006142,1977.86
TE-006143,5140.7
TE-006144,2107.0
TE-006145,4127.99
TE-006146,3944.42
TE-006147,5120.14
TE-006148,2284.87
TE-006149,3815.48
TE-006150,3246.58
TE-006151,4916.7
TE-006152,1766.33
TE-006153,1518.82
TE-006154,2535.76
TE-006155,1675.56
TE-006156,2631.7
TE-006157,1152.05
TE-006158,338.25
TE-006159,1323.91
TE-006160,1821.98
TE-006161,1337.4
TE-006162,2828.13
TE-006163,2728.6
TE-006164,2784.1
TE-006165,3081.56
TE-006166,2180.71
TE-006167,1645.63
TE-006168,1759.75
TE-006169,1606.15
TE-006170,1164.5
TE-006171,388.66
TE-006172,726.85
TE-006173,1271.36
TE-006174,4248.57
TE-006175,2571.21
TE-006176,1975.71
TE-006177,808.93
TE-006178,725.22
TE-006179,1789.93
TE-006180,2774.68
TE-006181,3766.04
TE-006182,2966.18
TE-006183,3234.05
TE-006184,2602.7
TE-006185,5052.12
TE-006186,2979.53
TE-006187,1003.74
TE-006188,5601.3
TE-006189,2231.81
TE-006190,4259.32
TE-006191,1142.71
TE-006192,697.22
TE-006193,1895.23
TE-006194,2858.8
TE-006195,750.23
TE-006196,2108.5
TE-006197,4129.95
TE-006198,1183.65
TE-006199,1177.18
TE-006200,621.67
TE-006201,1813.53
TE-006202,786.29
TE-006203,1102.94
TE-006204,4094.88
TE-006205,1123.25
TE-006206,1659.47
TE-006207,3912.62
TE-006208,704.72
TE-006209,857.0
TE-006210,2380.62
TE-006211,3914.06
TE-006212,1505.78
TE-006213,3863.1
TE-006214,970.42
TE-006215,1808.22
TE-006216,1709.96
TE-006217,2610.73
TE-006218,770.79
TE-006219,992.0
TE-006220,1044.61
TE-006221,1577.02
TE-006222,922.0
TE-006223,862.93
TE-006224,3999.56
TE-006225,1161.06
TE-006226,2231.14
TE-006227,1630.64
TE-006228,2198.61
TE-006229,713.89
TE-006230,922.79
TE-006231,4054.8
TE-006232,3827.31
TE-006233,3896.8
TE-006234,5022.52
TE-006235,5391.26
TE-006236,1697.73
TE-006237,1723.94
TE-006238,4948.03
TE-006239,4281.58
TE-006240,372.86
TE-006241,1675.06
TE-006242,2424.74
TE-006243,2989.86
TE-006244,293.87
TE-006245,2548.6
TE-006246,3652.46
TE-006247,2478.42
TE-006248,975.85
TE-006249,878.61
TE-006250,304.76
TE-006251,2057.75
TE-006252,3478.62
TE-006253,902.76
TE-006254,1317.76
TE-006255,2142.08
TE-006256,1537.34
TE-006257,1212.13
TE-006258,3044.21
TE-006259,2920.95
TE-006260,5394.95
TE-006261,3802.55
TE-006262,3315.26
TE-006263,3252.18
TE-006264,1347.05
TE-006265,2612.83
TE-006266,3005.27
TE-006267,3487.61
TE-006268,3966.39
TE-006269,658.83
TE-006270,407.14
TE-006271,5755.53
TE-006272,2433.05
TE-006273,3998.65
TE-006274,2082.77
TE-006275,5086.56
TE-006276,1805.98
TE-006277,1166.89
TE-006278,2692.85
TE-006279,2178.53
TE-006280,3951.03
TE-006281,1486.46
TE-006282,2202.56
TE-006283,2265.14
TE-006284,1577.73
TE-006285,3246.48
TE-006286,3848.48
TE-006287,1268.53
TE-006288,5643.97
TE-006289,5815.71
TE-006290,2776.68
TE-006291,1995.38
TE-006292,2111.67
TE-006293,3614.34
TE-006294,839.39
TE-006295,549.9
TE-006296,1193.21
TE-006297,4205.02
TE-006298,1772.17
TE-006299,1642.62
TE-006300,1897.72
TE-006301,3314.45
TE-006302,2558.64
TE-006303,3055.27
TE-006304,5226.31
TE-006305,1130.53
TE-006306,4133.24
TE-006307,4000.02
TE-006308,2403.99
TE-006309,1176.84
TE-006310,2656.67
TE-006311,3206.66
TE-006312,1618.21
TE-006313,3413.1
TE-006314,680.21
TE-006315,570.28
TE-006316,2493.67
TE-006317,3848.78
TE-006318,1445.34
TE-006319,3288.81
TE-006320,5042.52
TE-006321,4196.99
TE-006322,3000.55
TE-006323,2841.22
TE-006324,1448.96
TE-006325,3012.05
TE-006326,4336.77
TE-006327,1819.84
TE-006328,6540.76
TE-006329,2189.83
TE-006330,3119.26
TE-006331,3941.49
TE-006332,617.39
TE-006333,3426.56
TE-006334,3063.89
TE-006335,849.29
TE-006336,725.45
TE-006337,1048.06
TE-006338,2613.17
TE-006339,3667.28
TE-006340,1532.52
TE-006341,694.25
TE-006342,1650.41
TE-006343,1257.89
TE-006344,2030.25
TE-006345,5956.54
TE-006346,1112.85
TE-006347,1512.66
TE-006348,1741.14
TE-006349,2798.43
TE-006350,1672.26
TE-006351,2666.04
TE-006352,771.87
TE-006353,3536.15
TE-006354,1352.38
TE-006355,2324.97
TE-006356,1387.44
TE-006357,2247.04
TE-006358,1863.83
TE-006359,800.4
TE-006360,2363.18
TE-006361,2905.17
TE-006362,1602.07
TE-006363,813.39
TE-006364,1347.45
TE-006365,709.65
TE-006366,822.47
TE-006367,2922.96
TE-006368,1674.5
TE-006369,1151.72
TE-006370,5165.92
TE-006371,1202.72
TE-006372,1928.09
TE-006373,2856.4
TE-006374,2609.3
TE-006375,4090.0
TE-006376,1138.34
TE-006377,2590.25
TE-006378,1265.34
TE-006379,1589.05
TE-006380,900.29
TE-006381,2111.35
TE-006382,4023.46
TE-006383,4255.54
TE-006384,1244.93
TE-006385,4773.1
TE-006386,4206.68
TE-006387,1358.13
TE-006388,851.25
TE-006389,890.01
TE-006390,1439.11
TE-006391,2221.65
TE-006392,2144.01
TE-006393,3404.59
TE-006394,2497.04
TE-006395,2367.65
TE-006396,628.76
TE-006397,1768.17
TE-006398,1031.52
TE-006399,2498.01
TE-006400,4378.7
TE-006401,1064.98
TE-006402,1789.11
TE-006403,1191.29
TE-006404,4955.1
TE-006405,5958.91
TE-006406,2205.5
TE-006407,1105.81
TE-006408,837.27
TE-006409,1036.38
TE-006410,1960.98
TE-006411,656.92
TE-006412,1382.18
TE-006413,2888.8
TE-006414,4606.29
TE-006415,1404.16
TE-006416,1793.11
TE-006417,1546.97
TE-006418,3894.22
TE-006419,4448.74
TE-006420,1945.87
TE-006421,3336.77
TE-006422,5628.06
TE-006423,4936.5
TE-006424,1577.98
TE-006425,4789.45
TE-006426,1694.63
TE-006427,2905.68
TE-006428,1669.37
TE-006429,2317.36
TE-006430,3437.52
TE-006431,2758.11
TE-006432,740.69
TE-006433,1404.72
TE-006434,3645.7
TE-006435,921.41
TE-006436,4096.81
TE-006437,2688.79
TE-006438,3921.14
TE-006439,634.16
TE-006440,2202.81
TE-006441,4196.64
TE-006442,2211.03
TE-006443,3465.58
TE-006444,1297.28
TE-006445,2314.24
TE-006446,1918.9
TE-006447,2854.42
TE-006448,3604.46
TE-006449,4554.96
TE-006450,631.66
TE-006451,2519.04
TE-006452,2106.04
TE-006453,2201.46
TE-006454,2846.22
TE-006455,635.74
TE-006456,3759.9
TE-006457,4519.88
TE-006458,667.77
TE-006459,1511.42
TE-006460,1742.01
TE-006461,4134.61
TE-006462,518.24
TE-006463,4057.73
TE-006464,1142.72
TE-006465,1881.4
TE-006466,801.01
TE-006467,1676.71
TE-006468,3419.79
TE-006469,1493.32
TE-006470,2757.93
TE-006471,1274.87
TE-006472,1918.38
TE-006473,1137.07
TE-006474,4117.29
TE-006475,874.2
TE-006476,2542.41
TE-006477,1374.69
TE-006478,4976.1
TE-006479,3212.26
TE-006480,790.39
TE-006481,4438.2
TE-006482,3080.62
TE-006483,4885.29
TE-006484,651.47
TE-006485,2921.7
TE-006486,3880.97
TE-006487,3949.2
TE-006488,3646.31
TE-006489,2309.58
TE-006490,2303.37
TE-006491,1958.91
TE-006492,2657.5
TE-006493,553.58
TE-006494,3724.96
TE-006495,2520.15
TE-006496,1098.21
TE-006497,1475.97
TE-006498,1021.25
TE-006499,1811.56
TE-006500,1297.82
TE-006501,3881.56
TE-006502,4014.71
TE-006503,2360.92
TE-006504,2799.88
TE-006505,2842.63
TE-006506,210.75
TE-006507,451.98
TE-006508,531.21
TE-006509,1311.34
TE-006510,2178.08
TE-006511,3988.42
TE-006512,3938.72
TE-006513,2094.08
TE-006514,2672.27
TE-006515,5700.38
TE-006516,1049.87
TE-006517,2769.04
TE-006518,4387.51
TE-006519,1277.13
TE-006520,1076.36
TE-006521,1540.5
TE-006522,3113.16
TE-006523,4720.58
TE-006524,1020.83
TE-006525,420.55
TE-006526,2303.04
TE-006527,3422.1
TE-006528,1102.31
TE-006529,1466.0
TE-006530,4159.39
TE-006531,1551.4
TE-006532,3164.07
TE-006533,4003.92
TE-006534,1991.62
TE-006535,1113.86
TE-006536,1553.44
TE-006537,4092.29
TE-006538,819.38
TE-006539,2760.5
TE-006540,2005.77
TE-006541,492.65
TE-006542,846.52
TE-006543,1794.29
TE-006544,1433.51
TE-006545,3960.61
TE-006546,383.08
TE-006547,462.47
TE-006548,4343.67
TE-006549,3871.3
TE-006550,2426.11
TE-006551,782.2
TE-006552,606.66
TE-006553,928.68
TE-006554,1517.52
TE-006555,771.23
TE-006556,3818.61
TE-006557,762.3
TE-006558,3187.12
TE-006559,1121.59
TE-006560,4260.62
TE-006561,618.91
TE-006562,947.8
TE-006563,1630.77
TE-006564,3802.69
TE-006565,764.04
TE-006566,1644.12
TE-006567,4239.25
TE-006568,1795.65
TE-006569,2109.65
TE-006570,2021.66
TE-006571,1907.5
TE-006572,3567.86
TE-006573,2189.61
TE-006574,775.44
TE-006575,2340.22
TE-006576,1407.67
TE-006577,2157.62
TE-006578,3974.27
TE-006579,783.62
TE-006580,4512.73
TE-006581,1324.46
TE-006582,1722.18
TE-006583,1764.26
TE-006584,4962.42
TE-006585,4053.77
TE-006586,1241.47
TE-006587,2318.25
TE-006588,5659.14
TE-006589,1503.39
TE-006590,2209.57
TE-006591,2953.32
TE-006592,1611.21
TE-006593,2325.04
TE-006594,948.12
TE-006595,2437.86
TE-006596,1349.63
TE-006597,3311.0
TE-006598,5503.83
TE-006599,1364.75
TE-006600,3868.82
TE-006601,2931.78
TE-006602,2572.09
TE-006603,3676.2
TE-006604,762.19
TE-006605,624.13
TE-006606,3037.79
TE-006607,1271.94
TE-006608,2095.02
TE-006609,1241.91
TE-006610,1211.17
TE-006611,4662.11
TE-006612,2300.67
TE-006613,1703.8
TE-006614,1146.32
TE-006615,5793.39
TE-006616,1860.4
TE-006617,886.05
TE-006618,2571.68
TE-006619,1375.65
TE-006620,1440.46
TE-006621,3618.49
TE-006622,1652.4
TE-006623,1778.83
TE-006624,3915.75
TE-006625,938.06
TE-006626,3854.48
TE-006627,3023.42
TE-006628,1113.92
TE-006629,2053.84
TE-006630,1377.41
TE-006631,3849.86
TE-006632,1899.82
TE-006633,3337.95
TE-006634,1750.11
TE-006635,4157.0
TE-006636,4803.09
TE-006637,4941.92
TE-006638,1601.34
TE-006639,3220.85
TE-006640,1686.86
TE-006641,1874.2
TE-006642,702.43
TE-006643,1043.68
TE-006644,1743.9
TE-006645,1325.51
TE-006646,2309.74
TE-006647,4535.01
TE-006648,1418.28
TE-006649,2350.89
TE-006650,953.36
TE-006651,1458.01
TE-006652,4016.65
TE-006653,3847.43
TE-006654,1693.72
TE-006655,1347.55
TE-006656,3222.12
TE-006657,1743.0
TE-006658,2935.47
TE-006659,3320.36
TE-006660,1375.87
TE-006661,4036.41
TE-006662,5246.47
TE-006663,3659.63
TE-006664,2484.25
TE-006665,659.98
TE-006666,1413.02
TE-006667,966.69
TE-006668,2678.61
TE-006669,625.62
TE-006670,861.52
TE-006671,4156.02
TE-006672,561.26
TE-006673,887.38
TE-006674,908.91
TE-006675,1674.25
TE-006676,2502.39
TE-006677,4458.74
TE-006678,1290.05
TE-006679,666.04
TE-006680,1118.23
TE-006681,2201.92
TE-006682,1512.6
TE-006683,3674.99
TE-006684,1529.93
TE-006685,5702.71
TE-006686,4666.21
TE-006687,2317.71
TE-006688,1283.44
TE-006689,770.56
TE-006690,4227.55
TE-006691,2288.2
TE-006692,2519.67
TE-006693,4124.19
TE-006694,2189.83
TE-006695,2756.9
TE-006696,445.66
TE-006697,1726.05
TE-006698,2341.39
TE-006699,3222.84
TE-006700,1550.43
TE-006701,1394.79
TE-006702,1431.28
TE-006703,3604.4
TE-006704,2489.3
TE-006705,812.22
TE-006706,4301.59
TE-006707,925.88
TE-006708,2864.39
TE-006709,909.19
TE-006710,893.62
TE-006711,469.55
TE-006712,1466.2
TE-006713,1617.28
TE-006714,208.5
TE-006715,3873.5
TE-006716,3870.32
TE-006717,2359.64
TE-006718,1701.54
TE-006719,1575.81
TE-006720,4595.88
TE-006721,3871.68
TE-006722,2816.9
TE-006723,2531.7
TE-006724,1887.06
TE-006725,2010.25
TE-006726,3007.03
TE-006727,4613.15
TE-006728,1914.17
TE-006729,2164.12
TE-006730,1780.34
TE-006731,327.56
TE-006732,801.51
TE-006733,2526.47
TE-006734,2164.26
TE-006735,1957.6
TE-006736,3348.56
TE-006737,1156.49
TE-006738,1931.34
TE-006739,1393.12
TE-006740,618.04
TE-006741,876.68
TE-006742,2513.25
TE-006743,712.42
TE-006744,934.32
TE-006745,1454.49
TE-006746,670.97
TE-006747,3057.19
TE-006748,2905.49
TE-006749,3810.66
TE-006750,414.37
TE-006751,745.32
TE-006752,2392.18
TE-006753,3648.2
TE-006754,4028.12
TE-006755,2395.47
TE-006756,1489.05
TE-006757,1396.76
TE-006758,3916.75
TE-006759,873.53
TE-006760,4616.79
TE-006761,1735.66
TE-006762,878.76
TE-006763,4344.93
TE-006764,1664.5
TE-006765,4180.57
TE-006766,4754.32
TE-006767,2774.63
TE-006768,3253.94
TE-006769,1358.75
TE-006770,4151.08
TE-006771,1676.77
TE-006772,4686.15
TE-006773,4097.64
TE-006774,658.32
TE-006775,4007.3
TE-006776,1592.51
TE-006777,882.67
TE-006778,2535.47
TE-006779,1729.37
TE-006780,2324.78
TE-006781,2870.74
TE-006782,1735.79
TE-006783,4711.96
TE-006784,2257.47
TE-006785,1970.21
TE-006786,1193.53
TE-006787,3993.0
TE-006788,3336.53
TE-006789,2696.52
TE-006790,2466.7
TE-006791,3410.79
TE-006792,1521.58
TE-006793,2417.37
TE-006794,2208.2
TE-006795,772.8
TE-006796,2445.96
TE-006797,1796.24
TE-006798,3810.96
TE-006799,1457.07
TE-006800,1040.7
TE-006801,1662.14
TE-006802,2110.03
TE-006803,4599.4
TE-006804,1833.27
TE-006805,1446.93
TE-006806,5718.69
TE-006807,2244.31
TE-006808,1337.03
TE-006809,2207.48
TE-006810,560.1
TE-006811,2407.91
TE-006812,1138.93
TE-006813,4685.12
TE-006814,1992.18
TE-006815,2110.41
TE-006816,897.85
TE-006817,1809.33
TE-006818,1989.63
TE-006819,4602.18
TE-006820,1773.25
TE-006821,1996.76
TE-006822,2168.44
TE-006823,1976.62
TE-006824,2632.39
TE-006825,3442.68
TE-006826,442.68
TE-006827,4106.79
TE-006828,3723.14
TE-006829,912.45
TE-006830,5433.07
TE-006831,1817.31
TE-006832,5194.6
TE-006833,1998.46
TE-006834,1542.43
TE-006835,1727.73
TE-006836,2294.6
TE-006837,2076.04
TE-006838,2220.38
TE-006839,414.18
TE-006840,1962.7
TE-006841,2257.31
TE-006842,2864.31
TE-006843,1931.8
TE-006844,944.78
TE-006845,1579.73
TE-006846,3204.15
TE-006847,2655.29
TE-006848,2314.79
TE-006849,707.41
TE-006850,2133.37
TE-006851,2056.08
TE-006852,1041.1
TE-006853,1487.46
TE-006854,779.64
TE-006855,2583.84
TE-006856,3668.96
TE-006857,899.05
TE-006858,304.91
TE-006859,5743.54
TE-006860,2474.57
TE-006861,5520.01
TE-006862,728.65
TE-006863,859.91
TE-006864,1283.9
TE-006865,2160.02
TE-006866,4411.37
TE-006867,2051.67
TE-006868,2632.28
TE-006869,486.85
TE-006870,785.53
TE-006871,2596.33
TE-006872,533.7
TE-006873,1911.43
TE-006874,3997.6
TE-006875,2530.07
TE-006876,2058.28
TE-006877,2669.13
TE-006878,4786.59
TE-006879,1402.3
TE-006880,1811.98
TE-006881,4555.72
TE-006882,2054.73
TE-006883,869.05
TE-006884,3297.76
TE-006885,1686.31
TE-006886,2777.43
TE-006887,1039.89
TE-006888,1039.63
TE-006889,1620.06
TE-006890,5597.62
TE-006891,1916.56
TE-006892,936.03
TE-006893,549.94
TE-006894,1037.94
TE-006895,4269.9
TE-006896,1049.68
TE-006897,817.31
TE-006898,2359.23
TE-006899,2392.2
TE-006900,2464.98
TE-006901,1873.84
TE-006902,1745.67
TE-006903,3705.79
TE-006904,499.68
TE-006905,535.75
TE-006906,2187.09
TE-006907,2265.52
TE-006908,1008.66
TE-006909,2088.96
TE-006910,995.57
TE-006911,498.21
TE-006912,3649.44
TE-006913,5412.68
TE-006914,3497.53
TE-006915,4260.58
TE-006916,1027.18
TE-006917,4314.82
TE-006918,3989.81
TE-006919,2825.3
TE-006920,1987.17
TE-006921,1744.45
TE-006922,1164.98
TE-006923,1818.43
TE-006924,2038.41
TE-006925,989.32
TE-006926,5065.37
TE-006927,3886.05
TE-006928,1654.98
TE-006929,4912.42
TE-006930,1383.55
TE-006931,1122.56
TE-006932,608.22
TE-006933,4696.92
TE-006934,1877.67
TE-006935,3070.07
TE-006936,1462.82
TE-006937,1923.26
TE-006938,862.96
TE-006939,3568.48
TE-006940,1215.82
TE-006941,1457.4
TE-006942,1931.43
TE-006943,1225.56
TE-006944,4981.15
TE-006945,2833.37
TE-006946,2086.27
TE-006947,1004.64
TE-006948,2188.01
TE-006949,1629.54
TE-006950,2152.07
TE-006951,2837.14
TE-006952,2922.17
TE-006953,4319.52
TE-006954,4141.44
TE-006955,893.11
TE-006956,4256.45
TE-006957,1880.27
TE-006958,3272.54
TE-006959,3419.87
TE-006960,1195.22
TE-006961,1272.39
TE-006962,2415.71
TE-006963,1809.12
TE-006964,3971.63
TE-006965,1761.65
TE-006966,2671.13
TE-006967,3028.02
TE-006968,3787.63
TE-006969,1907.3
TE-006970,2181.94
TE-006971,5299.35
TE-006972,2440.79
TE-006973,2226.89
TE-006974,1372.91
TE-006975,1548.93
TE-006976,4826.14
TE-006977,741.89
TE-006978,3476.4
TE-006979,1316.88
TE-006980,870.65
TE-006981,3284.56
TE-006982,3073.13
TE-006983,4299.27
TE-006984,2277.18
TE-006985,3134.38
TE-006986,4314.13
TE-006987,792.8
TE-006988,1108.06
TE-006989,3326.47
TE-006990,3273.2
TE-006991,1321.82
TE-006992,2442.54
TE-006993,2259.95
TE-006994,1575.47
TE-006995,4818.37
TE-006996,949.48
TE-006997,3720.67
TE-006998,4238.8
TE-006999,596.09
TE-007000,995.4
TE-007001,617.93
TE-007002,4677.06
TE-007003,625.7
TE-007004,4464.41
TE-007005,2338.28
TE-007006,2023.44
TE-007007,4268.08
TE-007008,2886.28
TE-007009,1572.03
TE-007010,2322.06
TE-007011,1708.0
TE-007012,3230.18
TE-007013,1265.02
TE-007014,796.46
TE-007015,652.74
TE-007016,362.39
TE-007017,548.38
TE-007018,434.45
TE-007019,1806.0
TE-007020,1775.69
TE-007021,1486.31
TE-007022,1466.82
TE-007023,880.85
TE-007024,4534.5
TE-007025,2553.42
TE-007026,1249.89
TE-007027,508.99
TE-007028,1415.07
TE-007029,1650.28
TE-007030,5177.26
TE-007031,1711.88
TE-007032,2598.22
TE-007033,1731.94
TE-007034,1994.16
TE-007035,2118.28
TE-007036,1087.1
TE-007037,5048.08
TE-007038,1415.65
TE-007039,3011.55
TE-007040,531.09
TE-007041,3840.94
TE-007042,3899.44
TE-007043,1047.29
TE-007044,675.5
TE-007045,1376.22
TE-007046,2430.89
TE-007047,3642.63
TE-007048,2015.79
TE-007049,696.3
TE-007050,3593.6
TE-007051,4177.14
TE-007052,1032.17
TE-007053,1728.15
TE-007054,1933.57
TE-007055,1162.04
TE-007056,1517.4
TE-007057,3514.68
TE-007058,4388.77
TE-007059,2914.29
TE-007060,3109.13
TE-007061,2966.36
TE-007062,3225.43
TE-007063,785.84
TE-007064,1038.52
TE-007065,2407.28
TE-007066,3134.41
TE-007067,1334.2
TE-007068,4567.64
TE-007069,2007.45
TE-007070,5349.82
TE-007071,1097.9
TE-007072,1469.31
TE-007073,896.28
TE-007074,3011.92
TE-007075,1929.06
TE-007076,1330.29
TE-007077,1997.91
TE-007078,1302.36
TE-007079,3627.22
TE-007080,779.87
TE-007081,5349.66
TE-007082,3685.58
TE-007083,1271.7
TE-007084,1140.34
TE-007085,1483.02
TE-007086,916.89
TE-007087,1696.24
TE-007088,5007.45
TE-007089,2198.7
TE-007090,2894.91
TE-007091,2481.8
TE-007092,1572.39
TE-007093,1269.56
TE-007094,1531.92
TE-007095,3524.03
TE-007096,2355.0
TE-007097,1605.49
TE-007098,1741.91
TE-007099,1680.17
TE-007100,1993.14
TE-007101,526.08
TE-007102,1173.69
TE-007103,2786.67
TE-007104,1139.6
TE-007105,705.65
TE-007106,1080.39
TE-007107,4399.64
TE-007108,1157.19
TE-007109,1623.66
TE-007110,785.19
TE-007111,1041.43
TE-007112,4038.59
TE-007113,3258.36
TE-007114,2235.36
TE-007115,841.4
TE-007116,3352.68
TE-007117,1511.5
TE-007118,2683.95
TE-007119,808.69
TE-007120,1615.89
TE-007121,1558.53
TE-007122,3907.34
TE-007123,1532.58
TE-007124,1466.51
TE-007125,4645.49
TE-007126,3975.13
TE-007127,4012.49
TE-007128,1124.0
TE-007129,1214.23
TE-007130,571.16
TE-007131,1618.56
TE-007132,2419.67
TE-007133,1507.8
